Id,Price
2631,153832.654271629
4984,253867.6079010642
16466,192636.41351297332
16716,114869.91220613074
15325,188684.1259455299
10115,181251.78725819784
117,493448.97333060554
5476,118567.67527464453
11757,166433.79347559105
12359,124223.11197246159
15546,187577.83239352034
8133,156828.61978352242
9018,360487.58268217737
2075,157831.21776373405
11170,316815.9473745911
15733,215428.27783592083
9280,150698.83755637365
10734,353003.1827490628
14071,165501.09602859349
7373,226985.69242040848
14736,182728.79436357526
3458,128263.73351616392
6183,164956.11758799024
7825,240933.9758594508
16775,179654.30079608466
5717,166514.6547634108
12397,135288.89028379682
8189,489489.0522632255
4423,207437.02363462682
3994,116095.98879965278
10342,186395.4356413069
10051,185257.4447566485
9453,141347.6485193914
12593,485147.39331911894
1274,100381.50021581109
6933,276289.0768482506
1761,143731.12022764276
7157,321380.09832881094
15169,152145.59856143512
6792,316302.2435945099
13830,182549.52320840725
7240,198635.19448204685
3051,297284.02876958053
6550,121141.45986111193
4603,187890.601882179
5729,159499.11315022357
13473,331782.7526747089
15104,131873.82527567702
6599,361409.60864277655
2216,337483.50824279373
8721,292772.69443006563
3645,203585.32398159898
8664,202376.3531739917
11001,197630.53584116232
753,163832.32114021003
8129,257356.0515198847
15235,194157.86323711424
3359,205651.7883658895
10424,289930.9042770702
10226,238875.96623952224
9252,171207.9816747603
3008,248594.13583030723
5849,167165.70974606302
8494,174706.67710597115
6764,281965.9108755106
12445,288226.609731876
11716,181650.7666752031
4508,124685.81685743299
5669,196485.47233056775
11427,114809.80606287789
11065,169842.68019837144
8910,217883.1067775654
16401,97095.07153762475
11913,155499.95801080723
6221,203063.30916185258
10839,178692.71282435305
2809,203138.4038620986
13311,148763.6300468333
6866,181687.00369909452
6019,187251.5538131551
3024,165010.10806627574
1391,236665.9415223379
15904,225716.9235975468
15858,368249.11125178996
9911,187369.64328111737
16579,193925.68186601374
4394,317883.26435778086
1468,502014.19942335354
12965,150356.96075726356
2249,179166.50503777366
14384,163132.997130184
13040,125944.44973495342
8872,141315.04459607392
12864,225247.82714180555
15712,171308.7622420434
14049,164165.81405519613
1840,101437.0059011474
12019,166595.3374442993
8948,158057.5864122437
15154,206093.83990981756
6943,133387.71537566467
12564,372176.59963025356
12766,173089.32925759393
7255,227270.196472242
7962,154479.16572676873
709,139663.13595696472
4634,151839.43207856035
889,215306.11886301963
4774,139669.78386889026
13890,165741.77693448748
15431,152893.82118871534
8726,315617.0765613822
10373,140873.02986097807
6413,199951.7272130555
9761,133733.32661148082
15864,196215.6745028272
6147,135777.26525993962
3384,225648.47305241687
320,273063.5423256732
8006,227779.87358957555
14395,185001.84838310038
14976,112752.56527090483
12185,206362.6898658211
4779,126078.28009376
8551,153408.92439942496
9025,270318.39101577806
10616,212566.68971687154
7475,117544.31746859301
6341,325783.1030922128
14163,142471.1113275018
2211,202960.54171727426
10532,276965.94748009497
14338,128593.06521333297
831,172299.96206429295
3382,161935.71669030024
9209,274006.26284508506
7188,224810.9255447718
7197,208190.49818676303
11270,169478.01165081997
15918,119501.08983823814
6937,520696.40425270394
6178,178475.18012299092
10668,115289.53666569754
1413,290730.28229263914
6884,279545.3519266635
8266,200682.38681498906
14019,190577.0582677836
16764,146093.08389808162
15306,179783.68843856777
3740,216252.84564646453
5298,170470.39510040742
8319,187491.16863012267
4229,185764.62979157432
13429,209382.87795522995
1753,386032.32215256826
860,246943.7517271086
14219,159795.95378136917
12113,188623.34713873835
11309,133212.90268138077
9930,198323.65399703538
10570,201042.46330829326
2839,149893.1890158973
6699,124247.01672901385
16647,122775.67063091393
5325,251869.612168913
13733,156217.34825296092
7818,364594.52870660054
12505,231605.3052913354
9489,209362.6670042122
10106,212377.320540212
7864,202849.11056315099
5134,245963.16696718
11859,158640.43738025796
7440,315898.0209238233
1525,329338.2020012326
7339,184547.18777022714
8,332943.9119581899
3248,111494.86703913844
8995,222289.021296796
15178,78505.25228294595
8594,152526.75593832164
15770,250108.0270541839
15859,345145.09163288405
1735,294766.8715155625
11410,502146.7888125111
16397,167922.34190988864
3572,136768.31512784315
5501,116100.67171623035
969,179461.42620292844
6977,485210.96290849365
1233,176020.22616581997
4258,174541.86589931772
90,310357.909539666
16650,187927.3860984099
197,111271.9708894186
12514,282709.21191748354
4367,189471.22147140442
3199,193163.2950808276
5600,189328.54821712896
11641,182856.66988123296
14609,122231.78875244244
12775,132913.29508138288
14240,167313.85358937588
7933,224424.45635641937
6945,356476.7293712536
14006,191364.8670530073
6320,289605.01528138877
12061,173882.2376613269
16369,211579.45147918738
16354,375814.7889311486
3970,337948.8418136116
1048,200194.50270588574
3639,209930.39975895578
14448,247326.7450282868
2812,330262.2530301236
3932,147443.87107911188
14875,254166.8698272846
8883,120338.59248426036
7622,320238.71757196664
7252,112488.59873113238
9751,167301.80412700167
2378,203584.90640661377
6816,227560.46329342033
15358,204139.7987670993
7843,162712.74390005495
10448,400885.4040122236
7840,289133.3709547941
8880,241843.86649595373
12551,316851.55668464093
15470,197739.13942702074
16207,224008.5859239226
12123,116424.54739364845
15247,263554.7500886651
7481,231161.4447811524
16171,347283.9438429576
7461,315369.86342909466
902,233528.05421495604
13094,147330.0880816101
11584,226627.33866193754
4462,198323.35035646884
15576,142040.5796593498
16606,263675.3656717265
5427,340499.3762275292
7725,157455.22388687337
5409,136101.920285537
12579,131608.21439153384
12013,262663.30393740744
11321,182818.13699182236
9932,141996.61974328855
591,176545.41357939658
10357,196743.40499635538
3336,247636.82208902153
13,183005.91858181873
4809,195173.6134361705
7555,187040.8100410051
15172,368983.25866589625
6989,162149.02754382062
4707,173314.37746690054
2046,242100.5937887418
6495,121413.80431158614
3873,179404.78584748003
7061,200469.93278729782
12112,197549.5622883659
8917,293695.43314753287
7735,152490.069261376
16442,209930.39975895578
4244,174929.22321214378
3747,329257.1407552257
11086,180192.90368526193
10080,196931.2155126388
15057,217949.00394710398
1331,201173.1393654836
8891,164612.01939690873
13411,218604.6655741612
16730,226887.98325230926
2267,196104.73197857547
3022,187321.9295665425
11190,210038.35916323878
11857,176299.4514454549
9318,166988.38002262887
16512,205428.46227684515
2053,228722.80471134736
13707,125795.85466424159
12143,173488.88730009925
14080,173547.26726176098
6130,183829.48628382073
7936,80959.49526746933
10101,180479.79155016487
5663,211443.42409702664
14811,124247.01672901385
1366,188912.04582702904
908,201715.44603436763
2953,128271.11219609792
14629,145852.19163081306
15096,318529.3261233277
2115,203878.37998170892
11770,159806.47236753692
12701,196628.18590866425
14584,129388.82469626349
1893,387695.2187438646
9501,532918.0877946806
2138,115111.10499928045
9346,207486.5329107315
15960,383838.0383097941
8230,160209.61593513523
13843,198897.91259228528
13810,231704.15991105998
15650,181153.6874914204
9974,135822.37782678564
12200,204525.96644385465
538,194055.33203014903
5334,198492.17074088939
14823,120897.94785177444
4817,172168.84000238735
9041,191179.36161399065
4359,284956.6111075275
4852,292500.16744409496
10141,133788.80949016934
1503,184427.6767245299
16256,448917.96769328514
683,114102.88360185704
14382,167211.47808378362
7248,209117.03014077945
1200,181894.3455422534
3563,177991.90065202568
3681,392917.83813953045
3053,254035.88163519025
4099,223731.91660259682
807,117797.50757810244
4658,336848.44719123497
3535,175374.58338056292
12548,165274.96532661607
10488,194628.02890622767
5851,144005.20697182327
13736,205508.48029978728
875,156150.59787771484
14449,145854.94110305994
3958,313555.59246247733
10727,179621.38739487197
11296,130943.13501489093
13646,211327.73027032838
9599,242959.71149443084
7135,369689.50538700365
5943,320350.53367888456
2695,261494.90877803465
6766,247383.32470279507
5630,166435.59380705204
13586,217856.7281410959
3507,433590.9061543225
10014,141315.04459607392
459,260650.3833485781
3582,213361.70193982875
8560,250231.85565168882
3372,178023.72839016654
13109,241795.55607137387
8160,224468.11170634528
10706,206797.68898694657
9104,328266.79753618577
2870,214842.96339091656
13712,176570.38826217855
13924,135755.90839760393
798,323740.595398759
9750,429890.12233110896
16248,338515.3993666469
3170,165846.962652077
12700,221851.04508316005
10601,144730.76877363495
514,199529.88692499185
4010,317036.25832880544
8124,160812.65217850058
10800,167715.93187983354
13628,197241.3261928151
11637,135294.07108506197
781,177608.33951944398
16156,198856.26414703735
12618,259785.69175518604
9766,209009.82122181688
15987,268903.91144202964
11051,313225.8303920404
7673,211017.84674782143
1245,293396.32955460425
2443,160412.21390598937
7413,94078.69320947648
310,170941.10104440374
10921,214217.50766669327
8709,102660.87688538013
12404,325651.89331896376
14986,201031.1787809464
10714,294949.9471922888
14286,211976.75436475157
13828,337189.6353290969
8926,382630.69033088576
12233,174140.7176647192
3913,216111.34246089152
5221,216170.8649740457
14965,93029.63606104172
862,215587.41585702277
13907,140972.6124625729
5418,200636.2106689273
2045,173494.44407269044
13321,186922.82599277736
2762,284792.7968593512
13888,169327.2666367818
14962,139147.58668593992
13305,364467.9095979214
8487,241963.60659898963
7146,183092.19944175205
1134,174380.971309341
15092,338319.5010312172
13760,224634.7781544069
11958,413260.00174447946
3177,186072.54541461024
11350,204785.3963878773
1524,117272.99775661081
5527,240106.21745423286
2872,183167.57183902754
8602,328224.86887791817
3067,342118.61549505807
10435,200120.9906906817
11222,207795.30003244928
8700,140522.9662508608
10961,233674.81852630392
14305,187030.7151783909
8362,306354.7366622584
4979,159944.98699296193
7180,351328.2078045911
5763,125756.5443120026
2192,197716.49071587893
13581,188284.2629508152
10720,157050.7602509146
1358,262818.21192928834
13366,463376.4846343606
13539,345717.4294425071
12849,184194.52787092928
6794,187940.1170713008
525,463180.1043874754
12223,364502.54617395403
16271,129765.88260310877
5818,125156.96568956217
16588,286217.677026662
8981,129298.07700552986
16476,126670.54734481894
14663,184913.45968986454
3,140419.633740755
6615,131878.93411582988
12215,276541.11824894126
304,258739.14177545335
13634,266523.38656485564
9208,200404.1740582433
2175,157522.18981316997
250,211790.5039147834
6045,195045.73606889579
10516,195784.80238522953
1852,475120.1781359794
1573,200640.25250430967
15079,160072.8527996113
5500,183241.93017978163
15775,164671.5867035599
3198,162165.992411041
6718,193267.34703610154
4149,158826.212718246
9627,294361.28662646
7595,258251.82650589617
4538,186531.07282307348
3555,197792.1693026287
10483,357772.27790869906
8834,168095.02045139807
16412,184156.99344063993
6449,138979.67760657304
2767,187201.7797551016
11498,166815.0325127719
16472,143765.74530967794
178,365107.669014213
10948,197302.83528659175
13313,310682.50691911246
8065,145007.76056864436
102,139445.77417370843
14428,187879.7270778358
11973,134195.51752066592
6663,188297.99653040574
15989,132534.7662326789
10955,506769.2484269504
11772,145466.7939957155
11364,276454.6884045031
7082,175391.26273815706
7749,409969.1118846709
6428,135679.08409637614
6869,112805.85488492473
295,175749.47486172483
12266,254099.9554732669
11129,167025.75433911785
826,258111.68817949685
3262,237734.85356498728
15641,329613.6320826447
1662,449996.8190489831
10926,216189.69214747992
10232,212333.0774421428
6376,185421.8892999297
7817,171427.69844908177
354,198563.02926389943
10076,198290.77817756974
11379,359775.29043965647
10184,124945.89412783703
4696,405557.3782441784
13562,507058.44423043
5436,194134.78284246603
13196,136269.0831784082
14939,256832.51422492173
14004,168934.72514042168
5916,182931.0154932602
7229,193358.83039902252
9143,155936.60046970876
3440,186624.5551423494
319,159549.57620287765
11683,226994.03425487934
12647,236771.8300803675
12788,161241.6153329714
13662,246715.46928528376
423,274601.3792133936
5222,215816.48205333846
9242,207037.5197095028
2641,200685.40695897382
4855,172698.39759038918
5360,190162.26073115077
9799,143112.71982925455
5526,250448.15033227787
10309,159762.31366520983
2144,331425.3377430025
7191,187192.63917806235
6732,168802.51471137223
14789,135279.15440658404
13525,154793.39516523253
4066,360163.47875080415
16422,212453.7528336912
14890,185114.393033365
2922,233250.05173137487
3601,140833.01154046584
13416,118953.74139351754
14363,189954.9716358198
9496,322206.03809911077
7115,336248.3819449859
8615,179314.2692971057
5218,67539.1169011864
9493,198339.67257215243
10623,176693.25713376937
2272,137624.42715064538
3352,304530.19791361666
84,178859.6498590427
8086,135219.09079459708
2595,237243.18525273167
3531,154844.81362394744
7460,305864.23604941095
9214,265226.69812066114
2790,221140.01311692424
10548,218379.44370820903
9218,189824.82413472034
7435,165307.76782989193
15780,186747.0316044697
7640,206791.31594130208
6223,206748.6439318465
3425,116551.65208117667
10582,150698.83755637365
702,238205.700594277
2111,175026.7733805035
11730,190974.04039951588
9865,244912.04763441367
16478,347934.9462619779
1885,229291.54363952254
3956,365278.90571250365
16735,136073.70861102475
15264,214789.9196034606
15971,151576.83494133104
5584,212760.76372952652
15242,180494.28166047635
14358,183014.8085414265
11300,230312.46451095198
5446,188215.54715271288
3934,179339.3692358512
6610,171172.2568128105
10164,309803.88849045965
4646,190107.77833864774
13304,194864.54786696963
1985,200676.79271759046
4746,135294.07108506197
7963,195058.89069919597
14083,282826.8579685408
13140,284273.4372508928
15023,251284.52990959183
13093,240798.94134382124
7160,188196.1672523123
7407,180336.96720017982
16056,183709.03500163677
751,495953.68334209826
6179,102719.33607935572
9137,312851.2798998119
10992,289310.3587830965
5744,457133.3761122302
10884,185025.36633293104
12858,289901.421685903
13005,276823.3027555636
16714,201965.58686263533
1419,234692.68134743438
6064,203247.46607856418
3771,213767.9922271074
5945,480164.1455824196
8453,79904.71240752088
3806,155965.66953392336
16748,261044.33503893513
11380,200473.56395828727
3107,194860.5535837771
12003,200432.53296258833
14567,299647.0653673174
1079,206656.31933477876
11705,132187.53068011935
7814,215201.14446876352
10174,157477.30821005354
5514,252100.40120960743
5265,250817.5639946799
10520,380659.7281044716
13195,210313.78924465086
14601,349852.857073176
6012,174058.0125632185
13079,194042.86045011927
9009,128978.77508538279
3122,194805.28166275722
5470,248660.73500739035
4840,164657.56312614508
6270,257145.94430488168
9158,104260.30603095189
10120,121727.42419599748
10672,334683.9691826562
4573,133585.60972209802
12118,320736.3425220411
7447,126026.66179167501
2171,207897.76638045054
6126,399033.68540216354
2836,172662.62938877547
1457,242880.89764717646
11165,223999.0432130327
5923,193830.3519615349
1813,226945.9654003717
3492,245178.39406415613
1917,233770.34637115512
965,344235.22491036565
15795,134493.9444148883
821,204877.22304517802
4568,220566.32565659413
9078,243934.03871825163
11371,135219.09079459708
5149,193576.0751485998
281,204514.27103945418
1918,234364.0846439868
776,140128.48957828313
210,198974.93970698383
10782,173095.62299460103
9653,181281.1443708633
9372,165972.843651035
5868,163906.56993422052
6176,145364.2552513067
3969,128263.73351616392
7427,162709.28533318586
8544,461955.3118846543
5219,230557.49986645725
16488,140457.9063551541
5855,226109.53982208116
15920,124860.60720333912
4393,459742.0838387007
5770,179179.6952991649
2900,131048.49988940665
8622,84620.51075080727
11610,276292.05509822635
10969,111967.29180590891
11029,145887.89998362263
6193,255790.47848236177
14087,436691.91904512123
13623,154847.15339385622
16689,169460.00047686324
1027,210106.43351932723
949,155776.11298155948
672,120839.45218708891
13832,151967.3502036431
2471,213023.82500293924
8728,280832.3073830633
7742,220620.4932572866
2698,222596.61373263635
9084,182692.88863522498
6075,286404.0884114671
2874,160913.8906402922
13119,161735.31412337266
5010,203215.6080716044
1284,175510.96998303078
1151,164716.78790472768
5110,327625.3879438824
11386,157429.37153645064
8019,201692.87984762603
2859,133891.3039568179
16110,169784.50331848513
16027,288633.6221883734
14902,176872.47032228473
14301,249138.25256022735
2451,203149.8295533157
13596,124174.62839005337
1464,131528.91140142232
7927,430604.653784019
9638,201297.56501091277
8009,311610.9753479056
11903,151288.60226811538
9243,118098.90198441903
547,179633.28867801832
5511,132991.8458790367
11247,178176.1627304984
15928,340814.6957936923
3434,214448.94211261068
7614,128102.07028169831
1380,205285.51125504661
2770,139727.5615799017
111,188215.54715271288
5994,114224.19258658259
12341,203932.14855668502
2787,267984.4556851806
14410,312906.2491253789
15983,131680.52277711217
14876,151865.15011121688
653,159437.75564460483
2174,231278.90256760785
2575,327380.06767004245
7976,165873.91447013133
5812,337778.65260191227
13589,338967.5149188915
9122,136075.08141568486
8159,460717.0652957572
8754,260600.29780997333
9321,215763.65370132995
13535,162500.33351951797
2083,164293.29789673514
2689,293477.6787775005
2248,216857.64638320534
11649,152753.1974418691
11045,349998.9636766052
1276,107981.99451212483
5962,153228.64980292853
13012,158733.8080518835
4642,185510.44567574596
179,160919.320232646
15347,466984.83400137094
3339,160495.93513829194
